question_id,model_a,model_b,winner,judge,turn
84,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
84,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
84,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
84,gpt-4,claude-v1,model_a,gpt4_pair,1
84,gpt-4,claude-v1,model_a,gpt4_pair,2
84,llama-13b,alpaca-13b,model_b,gpt4_pair,1
84,llama-13b,alpaca-13b,model_a,gpt4_pair,2
84,llama-13b,claude-v1,model_b,gpt4_pair,1
84,llama-13b,claude-v1,model_b,gpt4_pair,2
84,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
84,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
84,llama-13b,gpt-4,model_b,gpt4_pair,1
84,llama-13b,gpt-4,model_b,gpt4_pair,2
84,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
84,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
84,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
84,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
84,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
84,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
84,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
84,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
85,alpaca-13b,claude-v1,model_b,gpt4_pair,1
85,alpaca-13b,claude-v1,model_b,gpt4_pair,2
85,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
85,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
85,alpaca-13b,gpt-4,model_b,gpt4_pair,1
85,alpaca-13b,gpt-4,model_b,gpt4_pair,2
85,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
85,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
85,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
85,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
85,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
85,gpt-3.5-turbo,gpt-4,model_a,gpt4_pair,2
85,gpt-4,claude-v1,model_a,gpt4_pair,1
85,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
85,llama-13b,alpaca-13b,model_b,gpt4_pair,1
85,llama-13b,alpaca-13b,model_b,gpt4_pair,2
85,llama-13b,claude-v1,model_b,gpt4_pair,1
85,llama-13b,claude-v1,model_b,gpt4_pair,2
85,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
85,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
85,llama-13b,gpt-4,model_b,gpt4_pair,1
85,llama-13b,gpt-4,model_b,gpt4_pair,2
85,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
85,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
85,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
85,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
85,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
85,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
85,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
85,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
86,alpaca-13b,claude-v1,model_b,gpt4_pair,1
86,alpaca-13b,claude-v1,model_b,gpt4_pair,2
86,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
86,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
86,alpaca-13b,gpt-4,model_b,gpt4_pair,1
86,alpaca-13b,gpt-4,model_b,gpt4_pair,2
86,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
86,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
86,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
86,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
86,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
86,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
86,gpt-4,claude-v1,model_a,gpt4_pair,1
86,gpt-4,claude-v1,model_b,gpt4_pair,2
86,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,1
86,llama-13b,alpaca-13b,model_b,gpt4_pair,2
86,llama-13b,claude-v1,model_b,gpt4_pair,1
86,llama-13b,claude-v1,model_b,gpt4_pair,2
86,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
86,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
86,llama-13b,gpt-4,model_b,gpt4_pair,1
86,llama-13b,gpt-4,model_b,gpt4_pair,2
86,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
86,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
86,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
86,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
86,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
86,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
86,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
86,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
87,alpaca-13b,claude-v1,model_b,gpt4_pair,1
87,alpaca-13b,claude-v1,model_b,gpt4_pair,2
87,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
87,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
87,alpaca-13b,gpt-4,model_b,gpt4_pair,1
87,alpaca-13b,gpt-4,model_b,gpt4_pair,2
87,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
87,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
87,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
87,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
87,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
87,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
87,gpt-4,claude-v1,model_a,gpt4_pair,1
87,gpt-4,claude-v1,model_a,gpt4_pair,2
87,llama-13b,alpaca-13b,model_b,gpt4_pair,1
87,llama-13b,alpaca-13b,model_b,gpt4_pair,2
87,llama-13b,claude-v1,model_b,gpt4_pair,1
87,llama-13b,claude-v1,model_b,gpt4_pair,2
87,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
87,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
87,llama-13b,gpt-4,model_b,gpt4_pair,1
87,llama-13b,gpt-4,model_b,gpt4_pair,2
87,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
87,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
87,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
87,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
87,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
87,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
87,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
87,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
88,alpaca-13b,claude-v1,model_b,gpt4_pair,1
88,alpaca-13b,claude-v1,model_b,gpt4_pair,2
88,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
88,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
88,alpaca-13b,gpt-4,model_b,gpt4_pair,1
88,alpaca-13b,gpt-4,model_b,gpt4_pair,2
88,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,1
88,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,2
88,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
88,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
88,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
88,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
88,gpt-4,claude-v1,model_b,gpt4_pair,1
88,gpt-4,claude-v1,model_a,gpt4_pair,2
88,llama-13b,alpaca-13b,model_b,gpt4_pair,1
88,llama-13b,alpaca-13b,model_b,gpt4_pair,2
88,llama-13b,claude-v1,model_b,gpt4_pair,1
88,llama-13b,claude-v1,model_b,gpt4_pair,2
88,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
88,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
88,llama-13b,gpt-4,model_b,gpt4_pair,1
88,llama-13b,gpt-4,model_b,gpt4_pair,2
88,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
88,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
88,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
88,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
88,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
88,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
88,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
88,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,2
89,alpaca-13b,claude-v1,model_b,gpt4_pair,1
89,alpaca-13b,claude-v1,model_b,gpt4_pair,2
89,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
89,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
89,alpaca-13b,gpt-4,model_b,gpt4_pair,1
89,alpaca-13b,gpt-4,model_b,gpt4_pair,2
89,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
89,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
89,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
89,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
89,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
89,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
89,gpt-4,claude-v1,model_b,gpt4_pair,1
89,gpt-4,claude-v1,model_b,gpt4_pair,2
89,llama-13b,alpaca-13b,model_b,gpt4_pair,1
89,llama-13b,alpaca-13b,model_b,gpt4_pair,2
89,llama-13b,claude-v1,model_b,gpt4_pair,1
89,llama-13b,claude-v1,model_b,gpt4_pair,2
89,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
89,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
89,llama-13b,gpt-4,model_b,gpt4_pair,1
89,llama-13b,gpt-4,model_b,gpt4_pair,2
89,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
89,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
89,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
89,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
89,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
89,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
89,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
89,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
90,alpaca-13b,claude-v1,model_b,gpt4_pair,1
90,alpaca-13b,claude-v1,model_b,gpt4_pair,2
90,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
90,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
90,alpaca-13b,gpt-4,model_b,gpt4_pair,1
90,alpaca-13b,gpt-4,model_b,gpt4_pair,2
90,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
90,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
90,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
90,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
90,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
90,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
90,gpt-4,claude-v1,model_a,gpt4_pair,1
90,gpt-4,claude-v1,model_a,gpt4_pair,2
90,llama-13b,alpaca-13b,model_b,gpt4_pair,1
90,llama-13b,alpaca-13b,model_b,gpt4_pair,2
90,llama-13b,claude-v1,model_b,gpt4_pair,1
90,llama-13b,claude-v1,model_b,gpt4_pair,2
90,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
90,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
90,llama-13b,gpt-4,model_b,gpt4_pair,1
90,llama-13b,gpt-4,model_b,gpt4_pair,2
90,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
90,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
90,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,1
90,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
90,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
90,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
90,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
90,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
91,alpaca-13b,claude-v1,model_b,gpt4_pair,1
91,alpaca-13b,claude-v1,model_b,gpt4_pair,2
91,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
91,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
91,alpaca-13b,gpt-4,model_b,gpt4_pair,1
91,alpaca-13b,gpt-4,model_b,gpt4_pair,2
91,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
91,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
91,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
91,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
91,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
91,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
91,gpt-4,claude-v1,model_b,gpt4_pair,1
91,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
91,llama-13b,alpaca-13b,model_b,gpt4_pair,1
91,llama-13b,alpaca-13b,model_b,gpt4_pair,2
91,llama-13b,claude-v1,model_b,gpt4_pair,1
91,llama-13b,claude-v1,model_b,gpt4_pair,2
91,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
91,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
91,llama-13b,gpt-4,model_b,gpt4_pair,1
91,llama-13b,gpt-4,model_b,gpt4_pair,2
91,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
91,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
91,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
91,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
91,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
91,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
91,vicuna-13b-v1.2,gpt-4,model_a,gpt4_pair,1
91,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
92,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,1
92,alpaca-13b,claude-v1,model_b,gpt4_pair,2
92,alpaca-13b,gpt-3.5-turbo,model_a,gpt4_pair,1
92,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
92,alpaca-13b,gpt-4,tie (inconsistent),gpt4_pair,1
92,alpaca-13b,gpt-4,model_a,gpt4_pair,2
92,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
92,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
92,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
92,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
92,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
92,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
92,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
92,gpt-4,claude-v1,model_b,gpt4_pair,2
92,llama-13b,alpaca-13b,model_b,gpt4_pair,1
92,llama-13b,alpaca-13b,model_b,gpt4_pair,2
92,llama-13b,claude-v1,model_b,gpt4_pair,1
92,llama-13b,claude-v1,model_b,gpt4_pair,2
92,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
92,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
92,llama-13b,gpt-4,model_b,gpt4_pair,1
92,llama-13b,gpt-4,model_b,gpt4_pair,2
92,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
92,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
92,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
92,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
92,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
92,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,2
92,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
92,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,2
93,alpaca-13b,claude-v1,model_b,gpt4_pair,1
93,alpaca-13b,claude-v1,model_b,gpt4_pair,2
93,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
93,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
93,alpaca-13b,gpt-4,model_b,gpt4_pair,1
93,alpaca-13b,gpt-4,model_b,gpt4_pair,2
93,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
93,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
93,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
93,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
93,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
93,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
93,gpt-4,claude-v1,model_b,gpt4_pair,1
93,gpt-4,claude-v1,model_b,gpt4_pair,2
93,llama-13b,alpaca-13b,model_b,gpt4_pair,1
93,llama-13b,alpaca-13b,model_b,gpt4_pair,2
93,llama-13b,claude-v1,model_b,gpt4_pair,1
93,llama-13b,claude-v1,model_b,gpt4_pair,2
93,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
93,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
93,llama-13b,gpt-4,model_b,gpt4_pair,1
93,llama-13b,gpt-4,model_b,gpt4_pair,2
93,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
93,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
93,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
93,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
93,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
93,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
93,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
93,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
94,alpaca-13b,claude-v1,model_b,gpt4_pair,1
94,alpaca-13b,claude-v1,model_b,gpt4_pair,2
94,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
94,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
94,alpaca-13b,gpt-4,model_b,gpt4_pair,1
94,alpaca-13b,gpt-4,model_b,gpt4_pair,2
94,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,1
94,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
94,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
94,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
94,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
94,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
94,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
94,gpt-4,claude-v1,model_b,gpt4_pair,2
94,llama-13b,alpaca-13b,model_b,gpt4_pair,1
94,llama-13b,alpaca-13b,model_b,gpt4_pair,2
94,llama-13b,claude-v1,model_b,gpt4_pair,1
94,llama-13b,claude-v1,model_b,gpt4_pair,2
94,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
94,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
94,llama-13b,gpt-4,model_b,gpt4_pair,1
94,llama-13b,gpt-4,model_b,gpt4_pair,2
94,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
94,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
94,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
94,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
