question_id,model_a,model_b,winner,judge,turn
82,vicuna-13b-v1.2,llama-13b,model_a,expert_45,1
82,vicuna-13b-v1.2,llama-13b,model_a,expert_45,2
83,alpaca-13b,claude-v1,model_b,expert_1,1
83,alpaca-13b,claude-v1,model_b,expert_1,2
83,claude-v1,gpt-3.5-turbo,model_a,expert_12,1
83,claude-v1,gpt-3.5-turbo,model_a,expert_12,2
83,claude-v1,llama-13b,model_a,expert_23,1
83,claude-v1,llama-13b,model_b,expert_23,2
83,gpt-3.5-turbo,claude-v1,model_a,author_0,1
83,gpt-3.5-turbo,claude-v1,model_a,author_0,2
83,gpt-4,alpaca-13b,model_b,author_5,1
83,gpt-4,alpaca-13b,model_b,author_5,2
83,gpt-4,alpaca-13b,tie,expert_42,1
83,gpt-4,alpaca-13b,model_a,expert_42,2
83,gpt-4,alpaca-13b,model_a,expert_8,1
83,gpt-4,alpaca-13b,model_a,expert_8,2
83,gpt-4,claude-v1,model_b,expert_36,1
83,gpt-4,claude-v1,model_a,expert_36,2
83,gpt-4,claude-v1,model_b,expert_51,1
83,gpt-4,gpt-3.5-turbo,model_b,expert_35,1
83,gpt-4,gpt-3.5-turbo,tie,expert_35,2
83,llama-13b,gpt-3.5-turbo,model_b,expert_21,1
83,llama-13b,gpt-3.5-turbo,tie,expert_21,2
83,llama-13b,gpt-4,model_b,expert_9,1
83,llama-13b,gpt-4,model_b,expert_9,2
83,llama-13b,vicuna-13b-v1.2,model_b,expert_32,1
83,llama-13b,vicuna-13b-v1.2,model_b,expert_32,2
83,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,1
83,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_4,2
83,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_34,1
83,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_34,2
83,vicuna-13b-v1.2,gpt-4,model_a,expert_46,1
83,vicuna-13b-v1.2,gpt-4,model_b,expert_46,2
83,vicuna-13b-v1.2,llama-13b,model_a,expert_20,1
83,vicuna-13b-v1.2,llama-13b,model_a,expert_20,2
84,alpaca-13b,gpt-3.5-turbo,model_b,expert_1,1
84,alpaca-13b,gpt-3.5-turbo,model_b,expert_1,2
84,alpaca-13b,llama-13b,model_a,expert_6,1
84,alpaca-13b,llama-13b,model_b,expert_6,2
84,alpaca-13b,vicuna-13b-v1.2,model_a,expert_22,1
84,alpaca-13b,vicuna-13b-v1.2,model_b,expert_22,2
84,alpaca-13b,vicuna-13b-v1.2,model_b,expert_45,1
84,alpaca-13b,vicuna-13b-v1.2,model_b,expert_45,2
84,gpt-3.5-turbo,alpaca-13b,model_a,author_4,1
84,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
84,gpt-3.5-turbo,alpaca-13b,tie,expert_24,1
84,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,2
84,gpt-3.5-turbo,alpaca-13b,model_b,expert_47,1
84,gpt-3.5-turbo,alpaca-13b,model_a,expert_47,2
84,gpt-3.5-turbo,claude-v1,tie,expert_24,1
84,gpt-3.5-turbo,claude-v1,tie,expert_24,2
84,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_4,1
84,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,2
84,llama-13b,claude-v1,model_a,expert_0,1
84,llama-13b,claude-v1,tie,expert_0,2
84,llama-13b,claude-v1,model_a,expert_8,1
84,llama-13b,claude-v1,model_b,expert_8,2
84,llama-13b,gpt-4,model_a,author_2,1
84,llama-13b,gpt-4,model_b,author_2,2
84,llama-13b,vicuna-13b-v1.2,model_b,expert_43,1
84,llama-13b,vicuna-13b-v1.2,model_b,expert_43,2
85,alpaca-13b,claude-v1,model_b,author_5,1
85,alpaca-13b,claude-v1,model_b,author_5,2
85,alpaca-13b,gpt-4,model_b,expert_8,1
85,alpaca-13b,gpt-4,model_b,expert_8,2
85,alpaca-13b,llama-13b,model_a,expert_15,1
85,alpaca-13b,llama-13b,model_a,expert_15,2
85,alpaca-13b,vicuna-13b-v1.2,model_b,expert_22,1
85,alpaca-13b,vicuna-13b-v1.2,model_b,expert_22,2
85,claude-v1,alpaca-13b,model_a,expert_11,1
85,claude-v1,alpaca-13b,model_a,expert_11,2
85,claude-v1,alpaca-13b,model_a,expert_16,1
85,claude-v1,alpaca-13b,model_a,expert_16,2
85,claude-v1,gpt-3.5-turbo,tie,author_0,1
85,claude-v1,gpt-3.5-turbo,tie,author_0,2
85,claude-v1,gpt-4,model_a,expert_56,1
85,claude-v1,gpt-4,model_b,expert_56,2
85,gpt-3.5-turbo,alpaca-13b,model_a,expert_12,1
85,gpt-3.5-turbo,alpaca-13b,tie,expert_12,2
85,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,1
85,gpt-3.5-turbo,alpaca-13b,model_b,expert_24,2
85,gpt-3.5-turbo,alpaca-13b,model_b,expert_36,1
85,gpt-3.5-turbo,alpaca-13b,model_b,expert_36,2
85,gpt-3.5-turbo,claude-v1,tie,expert_24,1
85,gpt-3.5-turbo,claude-v1,model_b,expert_24,2
85,gpt-3.5-turbo,gpt-4,model_a,expert_50,1
85,gpt-3.5-turbo,gpt-4,model_b,expert_50,2
85,gpt-3.5-turbo,llama-13b,model_a,expert_42,1
85,gpt-3.5-turbo,llama-13b,model_a,expert_42,2
85,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_42,1
85,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_42,2
85,gpt-4,alpaca-13b,model_a,expert_3,1
85,gpt-4,alpaca-13b,model_a,expert_3,2
85,gpt-4,claude-v1,model_b,expert_45,1
85,gpt-4,claude-v1,model_a,expert_45,2
85,gpt-4,gpt-3.5-turbo,model_a,expert_1,1
85,gpt-4,gpt-3.5-turbo,tie,expert_1,2
85,gpt-4,gpt-3.5-turbo,tie,expert_9,1
85,gpt-4,gpt-3.5-turbo,model_a,expert_9,2
85,llama-13b,gpt-3.5-turbo,model_b,expert_24,1
85,llama-13b,gpt-3.5-turbo,model_b,expert_24,2
85,llama-13b,gpt-4,model_a,expert_17,1
85,llama-13b,gpt-4,tie,expert_17,2
85,vicuna-13b-v1.2,alpaca-13b,model_a,author_3,1
85,vicuna-13b-v1.2,alpaca-13b,tie,author_3,2
85,vicuna-13b-v1.2,alpaca-13b,tie,expert_7,1
85,vicuna-13b-v1.2,alpaca-13b,model_b,expert_7,2
85,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_0,1
85,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_0,2
85,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,1
85,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,2
85,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_26,1
85,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_26,2
86,alpaca-13b,llama-13b,tie,expert_13,1
86,alpaca-13b,llama-13b,tie,expert_13,2
86,alpaca-13b,llama-13b,model_b,expert_34,1
86,alpaca-13b,llama-13b,model_a,expert_34,2
86,claude-v1,alpaca-13b,model_a,expert_42,1
86,claude-v1,alpaca-13b,model_a,expert_42,2
86,claude-v1,gpt-3.5-turbo,tie,expert_24,1
86,claude-v1,gpt-3.5-turbo,model_b,expert_24,2
86,claude-v1,vicuna-13b-v1.2,tie,expert_19,1
86,claude-v1,vicuna-13b-v1.2,model_a,expert_19,2
86,gpt-3.5-turbo,alpaca-13b,model_a,author_0,1
86,gpt-3.5-turbo,alpaca-13b,model_a,author_0,2
86,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,1
86,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,2
86,gpt-3.5-turbo,alpaca-13b,model_a,expert_6,1
86,gpt-3.5-turbo,alpaca-13b,model_a,expert_6,2
86,gpt-3.5-turbo,gpt-4,model_b,expert_1,1
86,gpt-3.5-turbo,gpt-4,model_a,expert_1,2
86,gpt-3.5-turbo,llama-13b,model_a,expert_5,1
86,gpt-3.5-turbo,llama-13b,model_a,expert_5,2
86,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_50,1
86,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_50,2
86,gpt-4,claude-v1,model_a,expert_27,1
86,gpt-4,claude-v1,model_a,expert_27,2
86,gpt-4,claude-v1,model_a,expert_6,1
86,gpt-4,claude-v1,model_a,expert_6,2
86,gpt-4,gpt-3.5-turbo,model_a,expert_56,1
86,gpt-4,gpt-3.5-turbo,model_b,expert_56,2
86,llama-13b,gpt-3.5-turbo,model_b,expert_49,1
86,llama-13b,gpt-3.5-turbo,model_b,expert_49,2
86,llama-13b,gpt-3.5-turbo,tie,expert_9,1
86,llama-13b,gpt-3.5-turbo,model_b,expert_9,2
86,vicuna-13b-v1.2,alpaca-13b,model_a,expert_57,1
86,vicuna-13b-v1.2,alpaca-13b,tie,expert_57,2
86,vicuna-13b-v1.2,gpt-4,tie,expert_0,1
87,alpaca-13b,llama-13b,model_a,expert_42,1
87,alpaca-13b,llama-13b,model_a,expert_42,2
87,claude-v1,gpt-3.5-turbo,model_b,expert_29,1
87,claude-v1,gpt-3.5-turbo,model_b,expert_29,2
87,gpt-3.5-turbo,alpaca-13b,model_a,author_0,1
87,gpt-3.5-turbo,alpaca-13b,model_a,author_0,2
87,gpt-3.5-turbo,claude-v1,tie,expert_31,1
87,gpt-3.5-turbo,claude-v1,tie,expert_31,2
87,gpt-3.5-turbo,gpt-4,model_b,author_4,1
87,gpt-3.5-turbo,gpt-4,tie,author_4,2
87,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_13,1
87,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_13,2
87,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,1
87,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,2
87,gpt-4,claude-v1,model_a,expert_32,1
87,gpt-4,claude-v1,model_a,expert_32,2
87,gpt-4,gpt-3.5-turbo,tie,expert_24,1
87,gpt-4,gpt-3.5-turbo,model_b,expert_24,2
87,llama-13b,gpt-3.5-turbo,model_b,author_4,1
87,llama-13b,gpt-3.5-turbo,model_b,author_4,2
87,llama-13b,vicuna-13b-v1.2,model_b,expert_21,1
87,llama-13b,vicuna-13b-v1.2,tie,expert_21,2
87,vicuna-13b-v1.2,claude-v1,model_a,expert_22,1
87,vicuna-13b-v1.2,claude-v1,model_b,expert_22,2
87,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_20,1
87,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_20,2
87,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_9,1
87,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_9,2
87,vicuna-13b-v1.2,llama-13b,model_a,expert_0,1
87,vicuna-13b-v1.2,llama-13b,model_a,expert_0,2
87,vicuna-13b-v1.2,llama-13b,model_a,expert_4,1
87,vicuna-13b-v1.2,llama-13b,model_a,expert_4,2
87,vicuna-13b-v1.2,llama-13b,model_a,expert_51,1
87,vicuna-13b-v1.2,llama-13b,model_a,expert_51,2
88,alpaca-13b,vicuna-13b-v1.2,model_b,expert_25,1
88,alpaca-13b,vicuna-13b-v1.2,model_a,expert_25,2
88,claude-v1,gpt-3.5-turbo,model_a,expert_37,1
88,claude-v1,gpt-3.5-turbo,model_a,expert_37,2
88,claude-v1,llama-13b,model_a,expert_36,1
88,claude-v1,llama-13b,model_a,expert_36,2
88,claude-v1,vicuna-13b-v1.2,model_a,expert_37,1
88,claude-v1,vicuna-13b-v1.2,model_a,expert_37,2
88,gpt-3.5-turbo,alpaca-13b,tie,author_4,1
88,gpt-3.5-turbo,alpaca-13b,tie,author_4,2
88,gpt-3.5-turbo,claude-v1,model_b,expert_12,1
88,gpt-3.5-turbo,claude-v1,model_a,expert_12,2
88,gpt-3.5-turbo,claude-v1,tie,expert_55,1
88,gpt-3.5-turbo,claude-v1,model_b,expert_55,2
88,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_11,1
88,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_11,2
88,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_15,1
88,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_15,2
88,gpt-4,alpaca-13b,model_b,expert_10,1
88,gpt-4,alpaca-13b,model_a,expert_10,2
88,llama-13b,alpaca-13b,model_b,expert_26,1
88,llama-13b,alpaca-13b,model_a,expert_26,2
88,llama-13b,claude-v1,model_b,author_2,1
88,llama-13b,claude-v1,model_b,author_2,2
88,llama-13b,gpt-4,model_b,expert_11,1
88,llama-13b,gpt-4,model_b,expert_11,2
88,vicuna-13b-v1.2,alpaca-13b,model_b,expert_15,1
88,vicuna-13b-v1.2,alpaca-13b,model_a,expert_15,2
88,vicuna-13b-v1.2,claude-v1,model_b,author_3,1
88,vicuna-13b-v1.2,claude-v1,model_b,author_3,2
89,alpaca-13b,gpt-3.5-turbo,model_b,author_4,1
89,alpaca-13b,gpt-3.5-turbo,model_b,author_4,2
89,alpaca-13b,gpt-4,model_b,expert_9,1
89,alpaca-13b,gpt-4,model_a,expert_9,2
89,alpaca-13b,vicuna-13b-v1.2,tie,expert_1,1
89,alpaca-13b,vicuna-13b-v1.2,model_a,expert_1,2
89,alpaca-13b,vicuna-13b-v1.2,model_a,expert_16,1
89,alpaca-13b,vicuna-13b-v1.2,model_b,expert_16,2
89,alpaca-13b,vicuna-13b-v1.2,model_b,expert_8,1
89,alpaca-13b,vicuna-13b-v1.2,model_a,expert_8,2
89,claude-v1,alpaca-13b,model_a,expert_1,1
89,claude-v1,alpaca-13b,model_a,expert_1,2
89,claude-v1,alpaca-13b,model_a,expert_20,1
89,claude-v1,alpaca-13b,model_b,expert_20,2
89,claude-v1,gpt-4,model_a,expert_37,1
89,claude-v1,gpt-4,model_a,expert_37,2
89,gpt-3.5-turbo,claude-v1,model_b,author_4,1
89,gpt-3.5-turbo,claude-v1,model_b,author_4,2
89,gpt-3.5-turbo,llama-13b,model_b,expert_26,1
89,gpt-3.5-turbo,llama-13b,model_a,expert_26,2
89,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_4,1
89,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,2
89,gpt-4,gpt-3.5-turbo,model_a,author_4,1
89,gpt-4,gpt-3.5-turbo,model_a,author_4,2
89,gpt-4,vicuna-13b-v1.2,model_b,expert_32,1
89,gpt-4,vicuna-13b-v1.2,model_b,expert_32,2
89,llama-13b,alpaca-13b,model_a,expert_10,1
89,llama-13b,alpaca-13b,model_b,expert_10,2
89,llama-13b,claude-v1,model_b,expert_50,1
89,llama-13b,claude-v1,model_b,expert_50,2
89,vicuna-13b-v1.2,claude-v1,model_b,expert_9,1
89,vicuna-13b-v1.2,claude-v1,model_b,expert_9,2
89,vicuna-13b-v1.2,gpt-4,model_a,expert_56,1
89,vicuna-13b-v1.2,gpt-4,tie,expert_56,2
89,vicuna-13b-v1.2,llama-13b,model_a,expert_14,1
89,vicuna-13b-v1.2,llama-13b,model_b,expert_14,2
90,alpaca-13b,gpt-3.5-turbo,model_b,author_4,1
90,alpaca-13b,gpt-3.5-turbo,model_b,author_4,2
90,alpaca-13b,gpt-3.5-turbo,model_b,expert_31,1
90,alpaca-13b,gpt-3.5-turbo,tie,expert_31,2
90,alpaca-13b,gpt-4,model_b,expert_50,1
90,alpaca-13b,gpt-4,model_b,expert_50,2
90,alpaca-13b,gpt-4,model_b,expert_9,1
90,alpaca-13b,gpt-4,model_b,expert_9,2
90,alpaca-13b,vicuna-13b-v1.2,model_b,expert_7,1
90,alpaca-13b,vicuna-13b-v1.2,model_a,expert_7,2
90,claude-v1,alpaca-13b,tie,expert_0,1
90,claude-v1,alpaca-13b,model_a,expert_0,2
90,claude-v1,gpt-3.5-turbo,model_b,expert_11,1
90,claude-v1,gpt-3.5-turbo,model_a,expert_11,2
90,claude-v1,gpt-4,model_b,expert_0,1
90,claude-v1,gpt-4,tie,expert_0,2
90,claude-v1,gpt-4,model_b,expert_4,1
90,claude-v1,gpt-4,model_b,expert_4,2
90,claude-v1,llama-13b,model_a,author_3,1
90,claude-v1,llama-13b,model_a,author_3,2
90,claude-v1,llama-13b,model_a,expert_40,1
90,claude-v1,llama-13b,model_a,expert_40,2
90,gpt-3.5-turbo,gpt-4,tie,author_0,1
90,gpt-3.5-turbo,gpt-4,tie,author_0,2
90,gpt-3.5-turbo,llama-13b,model_a,author_4,1
90,gpt-3.5-turbo,llama-13b,model_a,author_4,2
90,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_48,1
90,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_48,2
90,llama-13b,alpaca-13b,tie,expert_21,1
90,llama-13b,alpaca-13b,model_b,expert_21,2
90,llama-13b,alpaca-13b,model_b,expert_43,1
90,llama-13b,alpaca-13b,model_a,expert_43,2
90,llama-13b,gpt-3.5-turbo,model_b,expert_27,1
90,llama-13b,gpt-3.5-turbo,model_b,expert_27,2
90,llama-13b,gpt-4,model_b,expert_0,1
90,llama-13b,gpt-4,model_b,expert_0,2
90,llama-13b,vicuna-13b-v1.2,model_b,expert_0,1
90,llama-13b,vicuna-13b-v1.2,model_b,expert_0,2
90,llama-13b,vicuna-13b-v1.2,model_b,expert_28,1
90,llama-13b,vicuna-13b-v1.2,model_b,expert_28,2
90,vicuna-13b-v1.2,alpaca-13b,model_a,expert_50,1
90,vicuna-13b-v1.2,alpaca-13b,model_b,expert_50,2
90,vicuna-13b-v1.2,claude-v1,tie,expert_32,1
90,vicuna-13b-v1.2,claude-v1,tie,expert_32,2
90,vicuna-13b-v1.2,gpt-4,model_b,expert_19,1
90,vicuna-13b-v1.2,gpt-4,model_b,expert_19,2
91,alpaca-13b,claude-v1,model_b,author_2,1
91,alpaca-13b,claude-v1,model_b,author_2,2
91,alpaca-13b,gpt-3.5-turbo,model_a,expert_35,1
91,alpaca-13b,gpt-3.5-turbo,model_a,expert_35,2
91,alpaca-13b,gpt-4,model_b,expert_40,1
91,alpaca-13b,gpt-4,model_b,expert_40,2
91,alpaca-13b,llama-13b,model_b,expert_13,1
91,alpaca-13b,llama-13b,model_a,expert_13,2
91,alpaca-13b,llama-13b,model_a,expert_39,1
91,alpaca-13b,llama-13b,model_b,expert_39,2
91,claude-v1,llama-13b,model_a,expert_14,1
91,claude-v1,llama-13b,model_a,expert_14,2
91,claude-v1,llama-13b,model_a,expert_17,1
91,claude-v1,llama-13b,model_b,expert_17,2
91,claude-v1,llama-13b,model_a,expert_23,1
91,claude-v1,llama-13b,model_a,expert_23,2
91,claude-v1,llama-13b,model_a,expert_3,1
91,claude-v1,llama-13b,model_a,expert_3,2
91,claude-v1,vicuna-13b-v1.2,model_a,expert_43,1
91,claude-v1,vicuna-13b-v1.2,model_a,expert_43,2
91,gpt-3.5-turbo,alpaca-13b,tie,author_4,1
91,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
91,gpt-3.5-turbo,claude-v1,model_b,expert_0,1
91,gpt-3.5-turbo,claude-v1,model_a,expert_0,2
91,gpt-3.5-turbo,claude-v1,model_b,expert_2,1
91,gpt-3.5-turbo,claude-v1,tie,expert_2,2
91,gpt-3.5-turbo,gpt-4,tie,author_4,1
91,gpt-3.5-turbo,gpt-4,tie,author_4,2
91,gpt-3.5-turbo,gpt-4,tie,expert_18,1
91,gpt-3.5-turbo,gpt-4,model_a,expert_18,2
91,gpt-3.5-turbo,gpt-4,tie,expert_7,1
91,gpt-3.5-turbo,gpt-4,tie,expert_7,2
91,gpt-3.5-turbo,llama-13b,model_a,author_0,1
91,gpt-3.5-turbo,llama-13b,model_a,author_0,2
91,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_4,1
91,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,2
91,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_24,1
91,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,2
91,gpt-4,alpaca-13b,model_a,expert_29,1
91,gpt-4,alpaca-13b,model_a,expert_29,2
91,gpt-4,claude-v1,tie,expert_2,1
91,gpt-4,claude-v1,tie,expert_2,2
91,gpt-4,vicuna-13b-v1.2,tie,expert_31,1
91,gpt-4,vicuna-13b-v1.2,model_a,expert_31,2
91,llama-13b,gpt-3.5-turbo,model_b,author_4,1
91,llama-13b,gpt-3.5-turbo,model_b,author_4,2
91,llama-13b,gpt-3.5-turbo,model_b,expert_26,1
91,llama-13b,gpt-3.5-turbo,model_b,expert_26,2
91,llama-13b,gpt-3.5-turbo,model_b,expert_35,1
91,llama-13b,gpt-3.5-turbo,model_b,expert_35,2
91,llama-13b,gpt-4,model_b,expert_4,1
91,llama-13b,gpt-4,model_b,expert_4,2
91,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_0,1
91,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_0,2
91,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_0,1
91,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_0,2
91,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_40,1
91,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_40,2
92,alpaca-13b,gpt-3.5-turbo,model_b,expert_0,1
92,alpaca-13b,gpt-3.5-turbo,model_b,expert_0,2
92,alpaca-13b,gpt-3.5-turbo,model_b,expert_29,1
92,alpaca-13b,gpt-3.5-turbo,tie,expert_29,2
92,alpaca-13b,gpt-4,model_b,expert_21,1
92,alpaca-13b,gpt-4,tie,expert_21,2
92,alpaca-13b,vicuna-13b-v1.2,model_b,author_5,1
92,alpaca-13b,vicuna-13b-v1.2,model_a,author_5,2
92,alpaca-13b,vicuna-13b-v1.2,model_b,expert_50,1
92,alpaca-13b,vicuna-13b-v1.2,model_b,expert_50,2
92,claude-v1,gpt-3.5-turbo,model_a,author_0,1
92,claude-v1,gpt-3.5-turbo,model_b,author_0,2
92,claude-v1,vicuna-13b-v1.2,model_a,expert_26,1
92,claude-v1,vicuna-13b-v1.2,model_a,expert_26,2
92,gpt-3.5-turbo,alpaca-13b,model_a,author_0,1
92,gpt-3.5-turbo,alpaca-13b,model_a,author_0,2
92,gpt-3.5-turbo,alpaca-13b,model_a,author_6,1
92,gpt-3.5-turbo,alpaca-13b,tie,author_6,2
92,gpt-3.5-turbo,alpaca-13b,model_a,expert_44,1
92,gpt-3.5-turbo,alpaca-13b,model_b,expert_44,2
92,gpt-3.5-turbo,claude-v1,model_b,author_4,1
92,gpt-3.5-turbo,claude-v1,model_b,author_4,2
